taxi_id,trip_id,fare,num_passengers,trip_distance
0,0,3.70012548193,3,2.47805432286
0,1,7.70422752255,1,4.31312363481
0,2,3.66854772645,3,2.1660197641
0,3,4.25197272217,4,2.5563495062
0,4,5.44486669024,3,2.783473094
0,5,4.49477216654,2,2.40805552453
0,6,3.84042965611,4,2.13732489993
0,7,5.8183192882,1,3.42372917971
0,8,4.25414910348,1,2.79484508104
0,9,2.93715989797,1,2.04645964394
1,0,4.2939596502,1,2.65914312643
1,1,4.13079191538,1,2.13902230042
1,2,2.45195242252,2,2.04136308177
1,3,6.84587730166,1,3.81806029321
1,4,2.07551731541,3,1.54092643068
1,5,7.75174448143,3,4.07926966402
1,6,7.22405875333,4,3.86224510279
1,7,6.25177162983,1,4.08249131996
1,8,7.30018320048,2,4.42255221686
1,9,0.738457663602,4,1.10510738323
2,0,2.94035110745,1,1.63680150238
2,1,7.60134286663,3,3.85559893248
2,2,6.24558453415,1,3.81665310676
2,3,8.77193808906,2,4.86013678859
2,4,9.93402334426,4,5.3474754834
2,5,6.80104615624,2,3.96731340303
2,6,9.50097590948,4,5.2703048143
2,7,0.888505432427,3,0.721859907823
2,8,0.0470176814012,3,0.123307921724
2,9,2.58390318873,4,1.82628480441
